Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779735579,20,,Aggregated,9.666667,3.555556,47,54,63,74,660,2600,3700,4100,4600,4600,4600,135,40,47,289.8255533332876,2.7559000009205192,4644.966100007878,162.15555555555557
1779735580,20,,Aggregated,10.500000,3.700000,47,52,60,65,400,1900,3700,4100,4600,4600,4600,150,43,46,264.9492666667599,2.7559000009205192,4644.966100007878,164.32
1779735581,20,,Aggregated,12.100000,4.000000,47,52,61,64,220,1800,3600,4100,4600,4600,4600,168,48,46,241.41951309511137,2.7559000009205192,4644.966100007878,166.1904761904762
1779735582,20,,Aggregated,12.800000,3.400000,46,52,59,63,99,1700,3600,4100,4600,4600,4600,183,49,46,224.55237322417597,2.7559000009205192,4644.966100007878,167.24590163934425
1779735583,20,,Aggregated,13.800000,3.600000,46,51,58,63,90,1700,3600,4100,4600,4600,4600,196,50,46,211.9482785715913,2.7559000009205192,4644.966100007878,167.78061224489795
1779735585,20,,Aggregated,16.100000,4.000000,46,51,55,61,82,1600,2700,3700,4600,4600,4600,213,53,46,198.39029342751564,2.7559000009205192,4644.966100007878,169.34272300469485
1779735586,20,,Aggregated,16.100000,4.000000,46,51,57,61,78,850,2700,3700,4600,4600,4600,232,57,46,185.78524698286543,2.7559000009205192,4644.966100007878,170.18965517241378
1779735587,20,,Aggregated,15.700000,2.800000,46,51,55,60,77,790,2700,3700,4600,4600,4600,248,59,46,176.39648467740054,2.7559000009205192,4644.966100007878,171.81451612903226
1779735588,20,,Aggregated,16.100000,2.800000,46,51,54,60,77,660,2700,3700,4600,4600,4600,263,61,46,168.82636958159756,2.7559000009205192,4644.966100007878,173.1102661596958
1779735589,20,,Aggregated,16.100000,2.700000,46,51,54,59,75,660,2700,3700,4600,4600,4600,274,65,46,163.53148576622084,2.7559000009205192,4644.966100007878,173.7080291970803
1779735590,20,,Aggregated,15.800000,2.400000,46,51,54,59,74,400,2700,3700,4600,4600,4600,290,67,46,156.67909827572092,2.7559000009205192,4644.966100007878,174.57931034482758
1779735591,20,,Aggregated,15.100000,2.400000,46,50,54,58,72,250,2600,3600,4600,4600,4600,306,70,46,150.4255516338162,2.7559000009205192,4644.966100007878,175.48692810457516
1779735592,20,,Aggregated,15.400000,2.700000,46,50,53,58,72,220,2600,3600,4600,4600,4600,322,75,45,144.63421677000443,2.7559000009205192,4644.966100007878,175.38509316770185
1779735593,20,,Aggregated,15.400000,2.700000,46,50,53,58,71,220,2600,3600,4600,4600,4600,336,80,45,140.23844136885427,2.7559000009205192,4644.966100007878,175.65178571428572
1779735594,20,,Aggregated,15.500000,2.600000,45,50,53,57,69,100,1900,3600,4600,4600,4600,353,83,45,135.20884872491672,2.7559000009205192,4644.966100007878,176.4815864022663
1779735595,20,,Aggregated,15.300000,3.100000,45,50,53,57,69,99,1900,3600,4600,4600,4600,366,83,45,132.1563901636709,2.7559000009205192,4644.966100007878,177.60109289617486
1779735596,20,,Aggregated,15.700000,3.300000,45,50,53,57,68,90,1900,3600,4600,4600,4600,381,86,45,128.40138976348368,2.7559000009205192,4644.966100007878,177.88188976377953
1779735597,20,,Aggregated,15.300000,3.000000,45,49,52,55,68,90,1900,3600,4600,4600,4600,399,89,45,124.46208395974047,2.7559000009205192,4644.966100007878,178.59147869674186
1779735598,20,,Aggregated,15.300000,3.000000,45,49,52,55,68,88,1800,2700,4600,4600,4600,412,90,45,121.62490752407658,2.7559000009205192,4644.966100007878,178.71116504854368
1779735599,20,,Aggregated,14.700000,2.800000,45,48,52,55,67,87,1800,2700,4600,4600,4600,428,95,45,118.39284883161585,2.6080999959958717,4644.966100007878,178.7336448598131
1779735600,20,,Aggregated,14.900000,2.900000,45,48,52,54,65,85,1800,2700,4600,4600,4600,444,97,45,115.49649684663588,2.6080999959958717,4644.966100007878,178.9144144144144
1779735601,20,,Aggregated,15.600000,3.100000,45,49,52,54,65,87,1700,2700,4600,4600,4600,460,101,45,112.96650326074324,2.6080999959958717,4644.966100007878,179.24347826086955
1779735602,20,,Aggregated,15.300000,3.000000,45,49,52,54,64,85,1700,2700,4600,4600,4600,476,103,45,110.35463592411017,2.6080999959958717,4644.966100007878,179.39495798319328
1779735603,20,,Aggregated,15.300000,3.100000,44,48,52,54,64,82,1700,2700,4600,4600,4600,495,104,44,107.44293818157401,2.6080999959958717,4644.966100007878,179.44040404040405
1779735604,20,,Aggregated,15.300000,3.100000,44,48,52,54,64,78,1600,2700,4600,4600,4600,509,105,44,105.41630117854488,2.6080999959958717,4644.966100007878,179.38703339882122
1779735605,20,,Aggregated,15.400000,3.000000,44,48,51,54,63,77,1600,2700,4600,4600,4600,528,105,44,102.68858276493009,2.4040999996941537,4644.966100007878,179.36742424242425
1779735606,20,,Aggregated,15.600000,2.200000,44,48,52,54,63,77,1600,2700,4600,4600,4600,540,107,44,101.38097907388497,2.4040999996941537,4644.966100007878,179.6259259259259
1779735607,20,,Aggregated,16.300000,2.200000,44,48,52,54,63,77,850,2700,4600,4600,4600,560,109,44,99.09109160692294,2.4040999996941537,4644.966100007878,179.61428571428573
1779735608,20,,Aggregated,16.000000,2.200000,44,48,52,54,63,77,850,2700,4600,4600,4600,569,111,44,98.18537029845788,2.4040999996941537,4644.966100007878,179.70826010544815
1779735609,20,,Aggregated,15.900000,2.000000,44,49,52,54,63,77,850,2700,4600,4600,4600,586,111,44,96.79604146725227,2.4040999996941537,4644.966100007878,180.37201365187713
1779735610,20,,Aggregated,15.500000,2.000000,44,49,52,54,63,75,790,2600,4600,4600,4600,606,114,44,94.90604702932315,2.4040999996941537,4644.966100007878,180.4009900990099
1779735611,20,,Aggregated,15.700000,1.600000,44,48,52,54,63,75,790,2600,4600,4600,4600,618,116,44,93.87255339765723,2.4040999996941537,4644.966100007878,180.457928802589
1779735612,20,,Aggregated,16.100000,1.700000,44,48,52,54,63,75,790,2600,4600,4600,4600,637,117,44,92.04596404985067,2.244599992991425,4644.966100007878,180.3171114599686
1779735613,20,,Aggregated,15.900000,1.600000,44,48,52,54,62,74,660,2600,4600,4600,4600,651,120,44,90.96034178145504,2.244599992991425,4644.966100007878,180.51766513056836
1779735614,20,,Aggregated,16.000000,1.400000,44,48,51,54,62,73,660,2600,4600,4600,4600,671,124,44,89.35315245860926,2.244599992991425,4644.966100007878,180.3144560357675
1779735615,20,,Aggregated,15.600000,1.500000,44,48,51,54,62,72,660,2600,4600,4600,4600,686,125,44,88.23020991217786,2.244599992991425,4644.966100007878,180.43148688046648
1779735616,20,,Aggregated,15.600000,1.800000,44,48,51,54,62,72,400,1900,4600,4600,4600,702,129,44,87.05058062641548,2.244599992991425,4644.966100007878,180.48433048433048
1779735617,20,,Aggregated,15.600000,2.000000,44,48,51,54,62,72,400,1900,4600,4600,4600,717,131,44,86.01294658266137,2.244599992991425,4644.966100007878,180.38493723849373
1779735618,20,,Aggregated,15.900000,2.200000,44,48,51,53,61,72,400,1900,4600,4600,4600,734,134,44,84.84594237031757,2.244599992991425,4644.966100007878,180.29019073569484
1779735619,20,,Aggregated,15.600000,2.100000,44,48,51,53,61,72,400,1900,4600,4600,4600,748,138,44,84.00788609595081,2.244599992991425,4644.966100007878,180.38903743315507
